ID,Vehicles
0,3.3697817
1,2.7379723
2,2.690574
3,2.630759
4,2.344398
5,2.2189083
6,2.1624494
7,2.38559
8,2.4991171
9,2.6693556
10,2.821576
11,2.916039
12,2.6395512
13,2.8865933
14,2.6470294
15,2.6171908
16,2.532887
17,2.833264
18,3.3313825
19,3.046533
20,3.1775377
21,2.7205634
22,2.9677382
23,2.906639
24,2.9854696
25,2.7157128
26,2.6683145
27,2.6084995
28,2.3443816
29,2.1970983
30,2.1284497
31,2.4145553
32,2.5527375
33,2.7050514
34,2.8598564
35,2.9076853
36,2.7108297
37,2.9411764
38,2.8280773
39,2.724135
40,2.7862012
41,3.109357
42,3.5056071
43,3.1680074
44,3.200031
45,2.8444448
46,3.190805
47,3.115291
48,3.1967957
49,3.0154085
50,3.010818
51,2.9500394
52,2.8436384
53,2.7876813
54,2.7084253
55,2.848562
56,3.1083586
57,3.103792
58,3.7477946
59,3.8125641
60,3.5893736
61,3.7552447
62,3.8576775
63,3.6327531
64,3.6883347
65,4.002677
66,4.2867126
67,3.8320982
68,3.9064438
69,3.4460301
70,3.6664648
71,3.5324562
72,3.626417
73,3.1041694
74,3.056771
75,2.9959924
76,2.8711903
77,2.7877
78,2.701861
79,2.8300006
80,3.0861464
81,3.0815797
82,3.7255824
83,3.7954504
84,3.5722601
85,3.7381318
86,3.8282144
87,3.6156404
88,3.6712208
89,3.9948711
90,4.132963
91,3.8242939
92,3.889329
93,3.4447134
94,3.6539898
95,3.5199811
96,3.6681714
97,3.0641742
98,3.0167758
99,2.9920413
100,2.8707297
101,2.7969298
102,2.6085677
103,2.79336
104,3.0495057
105,3.1051822
106,3.7300262
107,3.8465285
108,3.623814
109,3.7837944
110,3.7474132
111,3.6408203
112,3.4371731
113,3.6395257
114,3.8008733
115,3.7585258
116,3.8843637
117,3.4489808
118,3.5140586
119,3.4529595
120,3.5554087
121,2.956243
122,2.9088447
123,2.8285758
124,2.7250862
125,2.6965988
126,2.65441
127,2.7047603
128,2.960906
129,2.9792275
130,3.6011765
131,3.7176788
132,3.4799807
133,3.68058
134,3.6441984
135,3.551005
136,3.374208
137,3.6851757
138,3.9232924
139,3.6423724
140,3.7682104
141,3.2598958
142,3.380508
143,3.3728385
144,3.3059986
145,2.897044
146,2.8496456
147,2.7693772
148,2.6658876
149,2.6160347
